Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure
0.0,297.9,308.8,1386.0,48.6,75.0,0.0
0.0,297.7,308.9,1662.0,28.1,19.0,0.0
1.0,297.7,309.0,1656.0,33.2,20.0,0.0
2.0,298.3,309.4,1631.0,29.8,0.0,0.0
0.0,299.2,308.4,1841.0,22.8,40.0,0.0
0.0,299.1,310.4,1594.0,33.3,147.0,0.0
0.0,301.0,311.5,1559.0,31.8,195.0,0.0
0.0,299.8,309.2,1504.0,38.7,212.0,0.0
2.0,300.5,310.0,1495.0,47.4,184.0,0.0
0.0,298.5,310.0,1435.0,42.5,25.0,0.0
0.0,301.5,310.5,1396.0,44.5,117.0,0.0
2.0,298.3,308.6,1432.0,49.5,91.0,0.0
0.0,299.2,310.4,1472.0,43.3,32.0,0.0
0.0,301.0,311.6,1440.0,43.3,131.0,0.0
0.0,299.9,310.4,1419.0,45.7,178.0,0.0
1.0,298.1,308.5,1382.0,54.5,17.0,0.0
2.0,298.4,308.2,1612.0,32.6,10.0,0.0
1.0,296.9,307.7,2008.0,17.5,3.0,0.0
0.0,298.0,308.2,1514.0,37.9,9.0,0.0
1.0,297.9,308.8,1602.0,32.1,59.0,0.0
0.0,298.3,308.1,1528.0,33.9,82.0,0.0
1.0,297.2,308.4,1378.0,41.9,97.0,0.0
0.0,297.4,308.1,1729.0,31.7,204.0,0.0
0.0,302.3,311.3,1439.0,41.8,96.0,0.0
0.0,298.0,307.3,1424.0,46.5,185.0,0.0
0.0,299.8,310.4,1698.0,28.3,103.0,0.0
0.0,298.6,309.8,1497.0,41.6,118.0,0.0
1.0,298.3,309.4,1816.0,22.6,138.0,0.0
1.0,300.6,309.6,1503.0,38.4,68.0,0.0
0.0,298.7,309.9,1593.0,42.5,146.0,0.0
0.0,303.4,311.8,1401.0,53.0,208.0,1.0
2.0,300.9,310.8,1390.0,40.6,131.0,0.0
1.0,297.0,307.8,1579.0,34.1,94.0,0.0
0.0,298.3,308.0,1578.0,37.8,101.0,0.0
0.0,302.3,311.0,1412.0,47.0,164.0,0.0
0.0,302.4,311.0,1329.0,54.6,176.0,0.0
0.0,299.9,310.5,1539.0,32.8,213.0,0.0
0.0,301.4,310.6,1634.0,31.1,171.0,0.0
0.0,302.2,311.0,1555.0,34.2,185.0,0.0
1.0,295.8,306.3,1444.0,45.5,76.0,0.0
0.0,300.5,311.5,1651.0,36.9,65.0,0.0
1.0,301.1,311.1,1470.0,40.6,159.0,0.0
0.0,299.0,308.7,1507.0,37.5,134.0,0.0
0.0,300.0,309.3,1887.0,22.6,120.0,0.0
1.0,302.7,312.2,1585.0,35.5,167.0,0.0
0.0,299.0,310.1,1623.0,33.0,210.0,0.0
0.0,298.0,308.7,1462.0,48.2,204.0,0.0
0.0,296.4,307.5,1549.0,36.1,58.0,0.0
1.0,297.4,309.0,1497.0,41.8,144.0,0.0
1.0,300.5,311.5,1370.0,56.1,7.0,0.0
0.0,298.0,307.7,1643.0,32.3,200.0,0.0
1.0,300.7,310.6,1349.0,54.5,19.0,0.0
1.0,300.9,311.8,1843.0,24.5,25.0,0.0
0.0,302.1,311.5,1477.0,45.4,111.0,0.0
0.0,298.4,307.9,1544.0,35.9,132.0,0.0
0.0,299.2,308.7,1650.0,30.5,93.0,0.0
0.0,299.2,308.5,1457.0,44.7,195.0,0.0
0.0,298.5,310.2,1676.0,32.7,18.0,0.0
1.0,298.4,309.4,1666.0,24.3,68.0,0.0
0.0,298.9,310.2,1623.0,37.2,177.0,0.0
0.0,300.8,310.5,1434.0,44.5,89.0,0.0
