Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure
2.0,300.0,310.1,1714.0,28.7,55.0,0.0
1.0,300.5,311.3,1507.0,43.4,41.0,0.0
0.0,300.4,311.4,1424.0,44.6,127.0,0.0
1.0,299.3,309.2,1334.0,46.3,31.0,0.0
0.0,297.8,309.7,1547.0,37.3,25.0,0.0
0.0,301.5,310.9,1580.0,32.3,11.0,0.0
1.0,300.9,311.3,1801.0,24.6,100.0,0.0
1.0,298.9,309.6,1434.0,43.8,180.0,0.0
1.0,301.2,310.7,1543.0,32.9,40.0,0.0
0.0,299.4,308.9,1583.0,34.1,176.0,0.0
0.0,301.6,310.7,1380.0,51.8,216.0,1.0
0.0,299.1,310.2,1695.0,29.6,8.0,0.0
0.0,298.8,308.5,1444.0,42.2,83.0,0.0
1.0,303.5,312.6,1642.0,29.4,18.0,0.0
0.0,297.5,308.8,1533.0,41.5,223.0,0.0
1.0,301.8,310.6,1459.0,40.2,128.0,0.0
0.0,303.8,312.9,1619.0,35.7,182.0,0.0
1.0,298.8,309.7,1448.0,44.8,31.0,0.0
0.0,297.5,308.5,1448.0,54.3,83.0,0.0
0.0,297.8,307.8,1563.0,34.3,53.0,0.0
1.0,298.9,310.0,1348.0,58.2,163.0,0.0
1.0,297.4,308.7,1582.0,31.9,161.0,0.0
1.0,302.1,311.5,1635.0,31.6,23.0,0.0
0.0,301.4,311.0,1733.0,25.7,182.0,0.0
0.0,300.6,309.3,1409.0,38.7,115.0,0.0
0.0,302.1,310.8,1786.0,25.7,47.0,0.0
2.0,298.9,308.7,1353.0,48.1,79.0,0.0
1.0,299.9,310.4,1367.0,53.3,201.0,0.0
1.0,297.5,308.1,1480.0,42.4,112.0,0.0
1.0,301.7,310.8,1502.0,34.4,157.0,0.0
1.0,298.2,308.9,1592.0,35.2,142.0,0.0
0.0,302.8,310.9,1312.0,52.2,40.0,1.0
0.0,300.4,311.8,1601.0,36.1,0.0,0.0
1.0,297.0,307.9,1882.0,24.2,97.0,0.0
0.0,299.7,311.1,1574.0,36.4,135.0,0.0
0.0,298.9,310.3,1436.0,39.0,32.0,0.0
0.0,302.0,309.8,1456.0,58.1,145.0,0.0
0.0,300.9,311.0,2003.0,20.2,138.0,0.0
0.0,304.2,313.5,1438.0,50.1,100.0,0.0
1.0,303.7,313.1,2130.0,18.1,185.0,0.0
0.0,303.5,313.0,1322.0,59.5,71.0,0.0
1.0,302.9,312.3,1426.0,44.7,157.0,0.0
0.0,301.8,310.7,1597.0,30.8,74.0,0.0
2.0,300.7,311.3,1374.0,53.1,66.0,0.0
0.0,299.1,308.3,1325.0,46.9,28.0,0.0
1.0,299.5,308.9,1448.0,42.9,74.0,0.0
0.0,300.8,312.0,1477.0,37.3,164.0,0.0
1.0,298.8,309.8,1490.0,38.6,127.0,0.0
0.0,302.4,311.2,1450.0,47.9,154.0,0.0
2.0,304.2,313.0,1442.0,40.9,23.0,0.0
0.0,297.2,308.5,1446.0,43.7,171.0,0.0
0.0,297.5,308.5,1446.0,41.9,32.0,0.0
0.0,297.4,308.3,1472.0,45.5,2.0,0.0
1.0,297.2,307.9,1687.0,30.4,82.0,0.0
2.0,301.2,309.9,1362.0,50.7,25.0,0.0
0.0,300.6,310.2,1622.0,34.1,3.0,0.0
0.0,301.4,310.7,1487.0,44.6,88.0,0.0
0.0,303.0,312.5,1626.0,30.5,87.0,0.0
0.0,301.3,310.7,1504.0,47.2,74.0,0.0
1.0,300.8,309.7,1258.0,54.9,168.0,0.0
2.0,299.7,309.6,1553.0,41.0,179.0,0.0
